specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/10/20,7833,106,0.014,7725,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/23,2220,52,0.023,2167,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/25,6352,87,0.014,6260,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/04,6641,124,0.019,6515,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/06,2471,72,0.029,2398,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/08,6678,104,0.016,6572,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/10,7381,114,0.015,7261,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/18,5749,86,0.015,5658,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/19,5519,76,0.014,5440,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/23,5863,81,0.014,5778,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/25,754,16,0.021,738,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/30,7301,138,0.019,7157,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/03,6220,109,0.018,6109,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/04,2911,68,0.023,2836,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/07,7007,131,0.019,6870,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/12,2562,75,0.029,2486,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/15,9411,366,0.039,9040,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/16,8449,383,0.045,8059,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/21,11629,1068,0.092,10529,32,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/22,12983,1286,0.099,11676,21,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/23,11834,1377,0.117,10435,22,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/01,1888,363,0.193,1520,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/02,7669,1305,0.171,6329,35,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/03,20011,3488,0.175,16428,95,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/07,18854,3251,0.173,15527,76,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/08,8509,1722,0.205,6698,89,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/09,6758,1414,0.211,5292,52,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/14,14621,2476,0.171,12032,113,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/16,5394,1016,0.190,4332,46,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/18,16162,2390,0.149,13673,99,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/20,13370,1949,0.147,11277,144,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/23,4787,668,0.140,4104,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/29,3965,508,0.129,3441,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/31,10010,908,0.091,9020,82,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/01,8463,672,0.080,7763,28,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/02,10532,726,0.069,9770,36,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/03,9383,624,0.067,8727,32,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/04,8435,559,0.067,7843,33,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/06,2793,242,0.087,2546,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/09,8244,491,0.060,7724,29,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/10,7842,407,0.052,7406,29,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/16,7887,270,0.034,7600,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/17,7796,261,0.034,7518,17,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/18,6380,238,0.037,6126,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/19,2290,127,0.056,2157,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/20,1629,99,0.061,1526,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/23,6691,174,0.026,6498,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/28,7050,175,0.025,6867,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/01,6466,174,0.027,6286,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/02,6919,154,0.022,6758,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/06,1943,76,0.039,1866,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/13,1748,62,0.036,1684,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/18,4710,109,0.023,4597,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/19,1679,83,0.049,1594,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/25,4842,131,0.027,4708,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/01,3592,181,0.050,3408,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/09,1612,97,0.060,1514,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/10,1501,103,0.069,1397,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/16,1756,157,0.090,1596,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/22,4570,279,0.061,4285,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/23,1803,184,0.102,1614,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/14,4486,164,0.037,4319,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/16,4193,169,0.040,4021,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/21,5829,300,0.052,5524,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/23,5003,280,0.056,4720,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/28,6702,477,0.071,6215,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/13,6739,291,0.043,6434,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/14,3582,172,0.048,3402,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/22,2921,112,0.038,2809,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/23,8135,225,0.028,7902,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/26,8763,220,0.025,8528,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/27,6772,164,0.024,6567,41,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/28,3534,89,0.025,3443,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/02,8208,151,0.018,8043,14,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/03,6254,152,0.024,6091,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/05,2379,81,0.034,2298,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/06,3085,81,0.026,3003,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/09,8109,192,0.024,7907,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/10,6682,167,0.025,6510,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/15,7773,182,0.023,7585,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/16,7320,151,0.021,7157,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/19,2783,78,0.028,2704,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/23,8289,129,0.016,8153,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/24,6435,108,0.017,6318,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/27,7919,146,0.018,7764,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/28,7690,96,0.012,7590,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/30,7313,145,0.020,7162,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/02,2509,51,0.020,2457,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/04,7448,111,0.015,7329,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/05,7379,119,0.016,7257,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/07,6614,93,0.014,6517,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/16,2286,43,0.019,2240,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/21,6168,74,0.012,6090,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/24,1297,17,0.013,1280,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/30,2118,57,0.027,2059,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/31,1674,31,0.019,1642,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/01,6285,80,0.013,6205,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/02,6738,95,0.014,6638,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/03,7912,143,0.018,7767,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/05,5630,135,0.024,5490,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/07,2110,43,0.020,2064,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/11,4547,107,0.024,4440,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/12,4980,76,0.015,4900,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/14,1784,36,0.020,1744,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/16,6171,88,0.014,6076,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/22,6589,83,0.013,6504,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/28,2335,38,0.016,2297,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/29,7447,103,0.014,7335,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/01,8475,134,0.016,8340,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/09,6584,142,0.022,6435,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/10,6110,122,0.020,5987,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/11,3111,86,0.028,3017,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/20,10023,731,0.073,9264,28,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/24,6016,712,0.119,5294,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/27,11377,2029,0.179,9305,43,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/28,13505,2325,0.173,11120,60,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/31,8613,1322,0.154,7271,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/11,14540,2275,0.157,12183,82,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/12,17948,3394,0.191,14372,182,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/15,6939,1388,0.203,5435,116,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/21,12573,1759,0.141,10714,100,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/24,13968,1702,0.123,12154,112,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/25,12223,1304,0.107,10865,54,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/26,12295,1284,0.105,10909,102,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/27,11141,1146,0.103,9941,54,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/28,10633,994,0.094,9574,65,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/05,3149,336,0.107,2809,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/07,9211,611,0.067,8566,34,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/08,7894,503,0.064,7376,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/12,2536,180,0.071,2347,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/13,2408,158,0.066,2244,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/14,8019,390,0.049,7598,31,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/15,7394,276,0.037,7103,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/21,4177,195,0.047,3972,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/22,7290,254,0.035,7026,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/27,2056,82,0.040,1968,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/04,5144,117,0.023,5023,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/05,1765,76,0.043,1686,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/09,6352,117,0.018,6229,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/10,5585,125,0.022,5452,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/12,1833,75,0.041,1755,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/16,6195,160,0.026,6027,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/17,5300,119,0.022,5176,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/20,1744,58,0.033,1686,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/22,5626,198,0.035,5417,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/23,6173,167,0.027,6001,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/24,5181,150,0.029,5026,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/29,4592,174,0.038,4415,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/30,4998,195,0.039,4791,12,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/31,4155,155,0.037,3991,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/02,1683,94,0.056,1587,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/03,1688,78,0.046,1610,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/04,5452,260,0.048,5186,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/06,5373,229,0.043,5138,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/07,4603,184,0.040,4415,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/11,5236,256,0.049,4967,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/14,4972,246,0.050,4716,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/20,5436,361,0.066,5071,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/21,4905,369,0.075,4526,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/24,1794,146,0.082,1644,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/25,6069,515,0.085,5546,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/26,5693,397,0.070,5286,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/27,6288,483,0.077,5794,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/26,1635,19,0.012,1616,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/06/29,3655,50,0.014,3602,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/05,1580,21,0.013,1557,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/09,3404,105,0.031,3294,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/12,3902,137,0.035,3763,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/15,4499,214,0.048,4280,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/19,4998,221,0.044,4774,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/20,5272,282,0.054,4977,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/22,6064,289,0.048,5767,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/25,2220,133,0.060,2086,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/07/26,6273,335,0.053,5929,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/01,2781,173,0.062,2605,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/03,8337,410,0.049,7918,9,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/04,8151,435,0.053,7706,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/05,8387,413,0.049,7958,16,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/06,6951,349,0.050,6587,15,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/07,3827,216,0.057,3606,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/08,2889,192,0.067,2690,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/09,8003,363,0.045,7635,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/10,8078,336,0.042,7732,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/12,8040,326,0.041,7695,19,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/19,8070,288,0.036,7769,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/24,8002,209,0.026,7773,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/29,2629,83,0.032,2542,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/08/31,8084,188,0.023,7889,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/04,3133,90,0.029,3037,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/07,9343,189,0.020,9148,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/11,3130,100,0.032,3026,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/12,2535,61,0.024,2469,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/13,7876,156,0.020,7715,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/17,7285,134,0.018,7147,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/18,3647,85,0.023,3560,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/21,9240,125,0.014,9108,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/09/22,9550,144,0.015,9403,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/03,2352,46,0.020,2302,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/08,5728,89,0.016,5636,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/09,2532,53,0.021,2479,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/11,5676,80,0.014,5586,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/14,6615,68,0.010,6540,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/18,6988,83,0.012,6900,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/22,5285,63,0.012,5221,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/26,6440,82,0.013,6355,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/27,7296,109,0.015,7183,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/28,5909,85,0.014,5821,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/10/29,5012,67,0.013,4942,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/09,6178,83,0.013,6092,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/13,2253,50,0.022,2203,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/15,6141,89,0.014,6051,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/17,7275,112,0.015,7157,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/20,2518,56,0.022,2461,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/21,2228,46,0.021,2181,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/24,4257,85,0.020,4170,2,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/26,2544,58,0.023,2485,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/11/27,2416,52,0.022,2363,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/02,7043,108,0.015,6930,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/05,2371,60,0.025,2310,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/06,7444,112,0.015,7329,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/08,8430,137,0.016,8282,11,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/13,6445,153,0.024,6287,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/14,7794,287,0.037,7501,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/17,8957,405,0.045,8539,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/18,4809,309,0.064,4492,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/19,3930,276,0.070,3651,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/25,1134,141,0.124,992,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/26,5821,1024,0.177,4777,20,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/29,13151,2219,0.170,10865,67,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2021/12/30,14386,2486,0.173,11851,49,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/04,18890,3785,0.201,15005,100,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/05,20443,3853,0.190,16465,125,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/06,19020,3622,0.191,15318,80,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/10,16244,2249,0.139,13931,64,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/13,15561,2886,0.187,12570,105,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/17,11219,2133,0.193,8943,143,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/19,14514,2085,0.144,12353,76,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/22,5650,929,0.166,4677,44,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/01/30,2764,345,0.126,2398,21,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/11,7232,353,0.049,6855,24,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/24,6284,182,0.029,6089,13,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/25,5812,171,0.029,5637,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/02/26,1988,104,0.052,1880,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/03,6429,145,0.023,6277,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/07,6361,158,0.025,6195,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/08,5916,139,0.024,5770,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/11,4975,112,0.023,4859,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/14,5627,138,0.025,5488,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/15,5950,144,0.024,5802,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/21,5584,155,0.028,5425,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/26,1672,81,0.048,1591,0,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/27,1902,84,0.044,1813,5,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/03/28,5310,198,0.037,5109,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/05,4680,206,0.044,4468,6,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/08,4455,199,0.045,4253,3,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/12,4966,262,0.053,4697,7,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/13,5242,258,0.049,4976,8,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/15,4511,239,0.053,4268,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/17,1343,106,0.079,1236,1,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/18,5385,346,0.064,5035,4,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
2022/04/19,5371,370,0.069,4991,10,05/02/2022 04:33:30 AM,05/02/2022 09:00:11 AM
